"case_id","label","category","secret_type_truth","secret_type_predicted","score","priority_score","confidence","source","latency_ms","file_path"
"CAL00188","1","deployed-production","api_key","api_key","0.89","3.71","0.88","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-187\settings.env"
"CAL00189","1","deployed-production","token","token","0.82","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-188\deploy.conf"
"CAL00190","1","deployed-production","password","password","0.85","3.7","0.87","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-189\database.ini"
"CAL00191","1","deployed-production","api_key","api_key","0.88","3.75","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-190\settings.env"
"CAL00192","1","deployed-production","token","token","0.8","3.51","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-191\deploy.conf"
"CAL00193","1","deployed-production","password","password","0.86","3.72","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-192\database.ini"
"CAL00194","1","deployed-production","api_key","api_key","0.87","3.74","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-193\settings.env"
"CAL00195","1","deployed-production","token","token","0.81","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-194\deploy.conf"
"CAL00196","1","deployed-production","password","password","0.84","3.66","0.85","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-195\database.ini"
"CAL00197","1","deployed-production","api_key","api_key","0.88","3.79","0.915","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-196\settings.env"
"CAL00198","1","deployed-production","token","token","0.82","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-197\deploy.conf"
"CAL00199","1","deployed-production","password","password","0.85","3.76","0.895","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-198\database.ini"
"CAL00200","1","deployed-production","api_key","api_key","0.87","3.74","0.89","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-199\settings.env"
"CAL00901","0","placeholder","password","non_secret","0.05","0.01","0.965","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-000\example.conf"
"CAL00902","0","documentation-random-looking","api_key","non_secret","0.11","0.29","0.675","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-001\walkthrough.env"
"CAL00903","0","test-fixture","token","token","0.13","0.8","0.605","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-002\fixture.yaml"
"CAL00904","0","hard-negative-production-path","password","password","0.43","2.31","0.65","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-003\legacy.ini"
"CAL00905","0","placeholder","password","non_secret","0.04","0.01","0.97","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-004\example.conf"
"CAL00906","0","documentation-random-looking","api_key","non_secret","0.1","0.26","0.68","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-005\walkthrough.env"
"CAL00907","0","test-fixture","token","token","0.15","0.93","0.545","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-006\fixture.yaml"
"CAL00908","0","hard-negative-production-path","password","password","0.45","2.38","0.605","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-007\legacy.ini"
"CAL00909","0","placeholder","password","non_secret","0.05","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-008\example.conf"
"CAL00910","0","documentation-random-looking","api_key","non_secret","0.11","0.21","0.705","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-009\walkthrough.env"
"CAL00911","0","test-fixture","token","token","0.14","0.84","0.6","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-010\fixture.yaml"
"CAL00912","0","hard-negative-production-path","password","password","0.41","2.27","0.67","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-011\legacy.ini"
"CAL00913","0","placeholder","password","non_secret","0.05","0.01","0.98","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-012\example.conf"
"CAL00914","0","documentation-random-looking","api_key","non_secret","0.1","0.3","0.675","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-013\walkthrough.env"
"CAL00915","0","test-fixture","token","token","0.13","0.73","0.63","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-014\fixture.yaml"
"CAL00916","0","hard-negative-production-path","password","password","0.45","2.46","0.655","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-015\legacy.ini"
"CAL00917","0","placeholder","password","non_secret","0.04","0.01","0.98","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-016\example.conf"
"CAL00918","0","documentation-random-looking","api_key","non_secret","0.11","0.35","0.65","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-017\walkthrough.env"
"CAL00919","0","test-fixture","token","token","0.15","0.77","0.63","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-018\fixture.yaml"
"CAL00920","0","hard-negative-production-path","password","password","0.37","2.08","0.63","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-019\legacy.ini"
"CAL00921","0","placeholder","password","non_secret","0.05","0.01","0.98","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-020\example.conf"
"CAL00922","0","documentation-random-looking","api_key","non_secret","0.11","0.26","0.675","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-021\walkthrough.env"
"CAL00923","0","test-fixture","token","token","0.15","0.85","0.595","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-022\fixture.yaml"
"CAL00924","0","hard-negative-production-path","password","password","0.44","2.29","0.66","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-023\legacy.ini"
"CAL00925","0","placeholder","password","non_secret","0.04","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-024\example.conf"
"CAL00926","0","documentation-random-looking","api_key","non_secret","0.1","0.23","0.715","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-025\walkthrough.env"
"CAL00927","0","test-fixture","token","token","0.14","0.8","0.59","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-026\fixture.yaml"
"CAL00928","0","hard-negative-production-path","password","password","0.42","2.32","0.645","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-027\legacy.ini"
"CAL00929","0","placeholder","password","non_secret","0.04","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-028\example.conf"
"CAL00930","0","documentation-random-looking","api_key","non_secret","0.09","0.25","0.69","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-029\walkthrough.env"
"CAL00931","0","test-fixture","token","token","0.15","0.92","0.57","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-030\fixture.yaml"
"CAL00932","0","hard-negative-production-path","password","password","0.44","2.36","0.65","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-031\legacy.ini"
"CAL00933","0","placeholder","password","non_secret","0.05","0.01","0.98","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-032\example.conf"
"CAL00934","0","documentation-random-looking","api_key","non_secret","0.1","0.16","0.77","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-033\walkthrough.env"
"CAL00935","0","test-fixture","token","token","0.15","0.91","0.575","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-034\fixture.yaml"
"CAL00936","0","hard-negative-production-path","password","password","0.42","2.3","0.645","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-035\legacy.ini"
"CAL00937","0","placeholder","password","non_secret","0.05","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-036\example.conf"
"CAL00938","0","documentation-random-looking","api_key","non_secret","0.1","0.28","0.645","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-037\walkthrough.env"
"CAL00939","0","test-fixture","token","token","0.14","0.87","0.57","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-038\fixture.yaml"
"CAL00940","0","hard-negative-production-path","password","password","0.43","2.41","0.645","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-039\legacy.ini"
"CAL00941","0","placeholder","password","non_secret","0.04","0.01","0.985","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-040\example.conf"
"CAL00942","0","documentation-random-looking","api_key","non_secret","0.1","0.22","0.71","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-041\walkthrough.env"
"CAL00943","0","test-fixture","token","token","0.14","0.78","0.62","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-042\fixture.yaml"
"CAL00944","0","hard-negative-production-path","password","password","0.44","2.2","0.655","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-043\legacy.ini"
"CAL00945","0","placeholder","password","non_secret","0.05","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-044\example.conf"
"CAL00946","0","documentation-random-looking","api_key","non_secret","0.1","0.27","0.68","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-045\walkthrough.env"
"CAL00947","0","test-fixture","token","token","0.16","0.85","0.605","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-046\fixture.yaml"
"CAL00948","0","hard-negative-production-path","password","password","0.45","2.25","0.65","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-047\legacy.ini"
"CAL00949","0","placeholder","password","non_secret","0.05","0.01","0.97","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-048\example.conf"
"CAL00950","0","documentation-random-looking","api_key","non_secret","0.11","0.33","0.64","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-049\walkthrough.env"
"CAL00951","0","test-fixture","token","token","0.15","0.92","0.565","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-050\fixture.yaml"
"CAL00952","0","hard-negative-production-path","password","password","0.41","2.15","0.66","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-051\legacy.ini"
"CAL00953","0","placeholder","password","non_secret","0.05","0.01","0.98","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-052\example.conf"
"CAL00954","0","documentation-random-looking","api_key","non_secret","0.1","0.25","0.675","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-053\walkthrough.env"
"CAL00955","0","test-fixture","token","token","0.15","0.77","0.615","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-054\fixture.yaml"
"CAL00956","0","hard-negative-production-path","password","password","0.42","2.33","0.65","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-055\legacy.ini"
"CAL00957","0","placeholder","password","non_secret","0.05","0.01","0.98","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-056\example.conf"
"CAL00958","0","documentation-random-looking","api_key","non_secret","0.11","0.27","0.675","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-057\walkthrough.env"
"CAL00959","0","test-fixture","token","token","0.15","1","0.54","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-058\fixture.yaml"
"CAL00960","0","hard-negative-production-path","password","password","0.42","2.25","0.66","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-059\legacy.ini"
"CAL00961","0","placeholder","password","non_secret","0.04","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-060\example.conf"
"CAL00962","0","documentation-random-looking","api_key","non_secret","0.1","0.35","0.64","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-061\walkthrough.env"
"CAL00963","0","test-fixture","token","token","0.13","0.85","0.58","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-062\fixture.yaml"
"CAL00964","0","hard-negative-production-path","password","password","0.46","2.36","0.645","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-063\legacy.ini"
"CAL00965","0","placeholder","password","non_secret","0.05","0.01","0.98","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-064\example.conf"
"CAL00966","0","documentation-random-looking","api_key","non_secret","0.1","0.25","0.685","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-065\walkthrough.env"
"CAL00967","0","test-fixture","token","token","0.14","0.9","0.575","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-066\fixture.yaml"
"CAL00968","0","hard-negative-production-path","password","password","0.45","2.27","0.64","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-067\legacy.ini"
"CAL00969","0","placeholder","password","non_secret","0.05","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-068\example.conf"
"CAL00970","0","documentation-random-looking","api_key","non_secret","0.1","0.27","0.675","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-069\walkthrough.env"
"CAL00971","0","test-fixture","token","token","0.15","0.89","0.575","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-070\fixture.yaml"
"CAL00972","0","hard-negative-production-path","password","password","0.43","2.27","0.66","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-071\legacy.ini"
"CAL00973","0","placeholder","password","non_secret","0.05","0.01","0.98","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-072\example.conf"
"CAL00974","0","documentation-random-looking","api_key","non_secret","0.11","0.24","0.69","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-073\walkthrough.env"
"CAL00975","0","test-fixture","token","token","0.13","0.76","0.62","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-074\fixture.yaml"
"CAL00976","0","hard-negative-production-path","password","password","0.43","2.38","0.635","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-075\legacy.ini"
"CAL00977","0","placeholder","password","non_secret","0.05","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-076\example.conf"
"CAL00978","0","documentation-random-looking","api_key","non_secret","0.11","0.29","0.66","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-077\walkthrough.env"
"CAL00979","0","test-fixture","token","token","0.14","0.76","0.63","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-078\fixture.yaml"
"CAL00980","0","hard-negative-production-path","password","password","0.39","2.29","0.645","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-079\legacy.ini"
"CAL00981","0","placeholder","password","non_secret","0.04","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-080\example.conf"
"CAL00982","0","documentation-random-looking","api_key","non_secret","0.11","0.26","0.68","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-081\walkthrough.env"
"CAL00983","0","test-fixture","token","token","0.14","0.76","0.625","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-082\fixture.yaml"
"CAL00984","0","hard-negative-production-path","password","password","0.4","2.26","0.645","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-083\legacy.ini"
"CAL00985","0","placeholder","password","non_secret","0.04","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-084\example.conf"
"CAL00986","0","documentation-random-looking","api_key","non_secret","0.1","0.23","0.69","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-085\walkthrough.env"
"CAL00987","0","test-fixture","token","token","0.14","0.84","0.585","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-086\fixture.yaml"
"CAL00988","0","hard-negative-production-path","password","password","0.46","2.51","0.66","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-087\legacy.ini"
"CAL00989","0","placeholder","password","non_secret","0.05","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-088\example.conf"
"CAL00990","0","documentation-random-looking","api_key","non_secret","0.12","0.31","0.635","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-089\walkthrough.env"
"CAL00991","0","test-fixture","token","token","0.14","0.79","0.62","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-090\fixture.yaml"
"CAL00992","0","hard-negative-production-path","password","password","0.42","2.26","0.65","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-091\legacy.ini"
"CAL00993","0","placeholder","password","non_secret","0.04","0.01","0.975","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-092\example.conf"
"CAL00994","0","documentation-random-looking","api_key","non_secret","0.1","0.25","0.715","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-093\walkthrough.env"
"CAL00995","0","test-fixture","token","token","0.15","0.95","0.56","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-094\fixture.yaml"
"CAL00996","0","hard-negative-production-path","password","password","0.43","2.37","0.615","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-095\legacy.ini"
"CAL00997","0","placeholder","password","non_secret","0.05","0.01","0.97","jev",,"\\localhost\SharpML2Calibration\Documentation\Examples\sample-096\example.conf"
"CAL00998","0","documentation-random-looking","api_key","non_secret","0.12","0.34","0.635","jev",,"\\localhost\SharpML2Calibration\Docs\Tutorials\guide-097\walkthrough.env"
"CAL00999","0","test-fixture","token","token","0.14","0.87","0.585","jev",,"\\localhost\SharpML2Calibration\Engineering\Test\Fixtures\suite-098\fixture.yaml"
"CAL01000","0","hard-negative-production-path","password","password","0.45","2.44","0.635","jev",,"\\localhost\SharpML2Calibration\Finance\Production\MigrationFixtures\case-099\legacy.ini"
